mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
26.847835036950787,0.004180153971099027,81.28045560855539,0.0025991429126356277,3.8314987432980705,0.0013297341875163698,8.189233834965735,0.12736168475272855,2.363584345103211,0.03771418946476451,0.46786966177984146,1.6210475165656062,-0.002659266409265726,-0.2545039754364904,-0.07542692356810488,5680.0,Fresh,Fresh
26.863554421530026,0.0050542704475841325,81.2879872863234,0.002310639379596196,3.830813242137697,0.0007029138878492868,7.846512826893821,0.09664650888992846,2.2602050201906247,0.03085640719953433,0.48821794400542,1.694888852572358,-0.0013781693587864297,-0.18994046829313582,-0.06150291737352198,5677.0,Fresh,Fresh
26.877120218906864,0.004204958000677529,81.29431747824088,0.001946230441724901,3.827732661268385,0.0011691494060559677,7.6271289668434195,0.14088669574598625,2.201227675709862,0.045692380399181935,0.5018569450364344,1.7389002121427009,-0.002338291380624913,0.15746699543278186,0.05670551811815816,5673.333333333333,Fresh,Fresh
26.88932773873965,0.003946981403349921,81.2999803677486,0.0018321023760425883,3.8241988605798363,0.0012035807945578944,8.056466128929792,0.3471254707445771,2.33458859614224,0.10874753657361932,0.4746738895989054,1.6380541249785106,-0.002406963565761533,0.6935770395839063,0.21734785382562416,5669.0,Fresh,Fresh
26.90357064664043,0.006351025626102319,81.30535639453707,0.0018713847567282547,3.824829568909807,0.0026753319641069106,8.686768688778857,0.08033774300074563,2.5254240459456825,0.03239548099975433,0.44030470971368585,1.5145236420052888,0.005153918586121797,-0.15985211409116395,-0.06452856773073057,5666.0,Fresh,Fresh
26.919916788529232,0.004707744406134877,81.31058365206506,0.00163621758552619,3.8267660796642153,0.0004956369659552018,8.92895939147323,0.106010818182382,2.5818335399503805,0.032959063261716263,0.4285786983790769,1.4821835717193617,-0.0009808802499864377,0.13214364582190363,0.03498494947694253,5663.0,Fresh,Fresh
26.932852026488955,0.0039926834959586694,81.3151552158705,0.0013897306850247564,3.824539115218576,0.0008904190052981178,8.780283171951023,0.07885336497941096,2.517149174631222,0.03248432747029066,0.43558216568852287,1.5193870748276748,-0.0017803030303027434,-0.15307815216272225,-0.06467922431277096,5660.0,Fresh,Fresh
26.944197787176666,0.0036099508266765903,81.31909510316979,0.0011922431964926645,3.8216557675353755,0.0010110179965520146,8.640611640728203,0.06480920345988364,2.457939467353476,0.022334592468836675,0.4422894470372041,1.554814620192428,-0.002021835894852053,-0.1274431422429636,-0.04266477845173977,5656.0,Fresh,Fresh
26.95471416460769,0.003402069537576263,81.32249392128568,0.001003365317227677,3.818653244033746,0.0010269564951070956,8.713637550504915,0.1560345808858273,2.465424694092899,0.048039720483656845,0.43823820299140664,1.5488762501732916,-0.0020538290060327924,0.2609373801464656,0.07720277469519132,5653.0,Fresh,Fresh
26.96941305940895,0.005105289243514686,81.32578368827234,0.001116987200983513,3.8224776244953254,0.0009444771242274029,9.01139210277965,0.22903208616863438,2.563864851125422,0.0725377631396348,0.42418233931834504,1.4908986773739894,0.001781628506055899,0.44787553360482946,0.1423007384456807,5650.0,Fresh,Fresh
26.982717145534668,0.003844885530520452,81.32868027571982,0.0008367163480738442,3.8223995308392777,0.0006268817807783777,9.030634079811152,0.11169931231536778,2.5640104600176534,0.035143938041162934,0.42326986835685493,1.4907835528008853,-0.0012439070116250228,-0.22216937236667533,-0.0702820110804363,5646.333333333333,Fresh,Fresh
26.993142579466127,0.0032495382684076977,81.33066259401782,0.0005649885581986147,3.8199632768193204,0.0008983009035474981,8.763783679620657,0.08655330624118766,2.487845365261647,0.02675600167299667,0.4358801012970297,1.5354442746785548,-0.0017965972381177586,0.06023452344405378,0.018061820717879318,5640.333333333333,Fresh,Fresh
27.003450742462366,0.004449893687651693,81.33210936172564,0.0005158656357339928,3.818799506764623,0.0019280054972122987,8.694077988492074,0.09918438098863966,2.4553607526262478,0.031184086806008364,0.43924095452212764,1.5552842692616018,0.0027832438878951926,-0.1958827737081581,-0.06227375518527278,5636.0,Fresh,Fresh
27.016656776094067,0.003887939502320275,81.33348506761335,0.0003691357401219124,3.8211202347255315,0.0002580749166839533,8.360884988501615,0.11892728454260301,2.360122853830775,0.03205010844345987,0.457022871352954,1.6190276019942695,-0.0005044942674428121,-0.23783180254980607,-0.06409932105284621,5631.0,Fresh,Fresh
27.027212077148274,0.00319992340241989,81.33433914152161,0.0001940879005279106,3.8195741264969167,0.0007165154357552643,8.426702767335518,0.06172947933559685,2.3806797113671014,0.02434142782985322,0.4532697662726489,1.6043981322973593,-0.001430565048987198,-0.12341908468635232,-0.0486639807333189,5625.333333333333,Fresh,Fresh
27.03612484321774,0.0028131618926877677,81.33470135053538,5.70849103219478e-05,3.8172656517823014,0.0007920683624386588,8.42214915229458,0.14899951571824033,2.37709348396683,0.04615292059477697,0.45324074061724473,1.6058474851974796,-0.0015840329699399192,0.22369520105979923,0.06582257926164115,5622.0,Fresh,Fresh
27.048611706688963,0.004343743718181334,81.33504282365537,0.0001016375845013905,3.8212768626379074,0.0010014233103776261,8.408219572290033,0.09729832508866568,2.3744690565179845,0.03011172244219272,0.4544686642752024,1.6093116728692296,0.001910675381262994,0.1615088112469465,0.049142444841922206,5618.0,Fresh,Fresh
27.05925070792954,0.0029594363940529922,81.33490307502716,0.00016514192023514454,3.8211693586219133,0.0006071515919111066,8.390220806479624,0.07640384293250899,2.3659424409394894,0.020633311076781694,0.45543077976721374,1.6150660057666146,-0.0012127872127862815,-0.14381226961380378,-0.03914087827703794,5614.0,Fresh,Fresh
27.06762299875999,0.0026441465588163257,81.33408023981066,0.00033964206817028097,3.819195429718068,0.0007011051170611378,8.148616511631168,0.07700445772502053,2.294198501358677,0.02669549509878776,0.4686919230212151,1.6647115671728452,-0.0014020957147322655,-0.15283458638834624,-0.053311225422984165,5608.666666666667,Fresh,Fresh
27.077429611590038,0.004566867697571537,81.33303642038072,0.00029656053553655707,3.820660589238565,0.0026301177835115577,8.247307775878191,0.14149831020031528,2.322326874849651,0.0437047499503434,0.46326098897428913,1.6451793151180603,0.005105039605096895,0.21260571556020835,0.06202667152324537,5604.0,Fresh,Fresh
27.08890878778926,0.0032207905934574345,81.33203858235328,0.00037832648619393733,3.8232629384473316,0.00014281513126079338,8.686211806383433,0.21068196927984362,2.457278017582054,0.06609782270938536,0.4401525799902608,1.5558871858291086,-0.00023474178403759538,0.4185065736900455,0.13135463086542165,5600.333333333333,Fresh,Fresh
27.09758136130023,0.0025968360172697632,81.3306889145657,0.0005444229840043398,3.8221691130150695,0.0005502572547649613,8.937846888466828,0.1030674317294142,2.5295630574960506,0.03225892397408246,0.42763820910436534,1.510993763033878,-0.001098966929519385,0.08983558073303044,0.03273690660548212,5596.666666666667,Fresh,Fresh
27.10485051533009,0.002301735606036208,81.32879051409272,0.0006878605680208026,3.820301363699638,0.0006412229227316806,8.778978945267221,0.04484693444001359,2.4789214497974545,0.01762276562927923,0.4351641615586239,1.5411081109208495,-0.0012823275862068328,-0.08622283130714514,-0.03394311842698139,5591.666666666667,Fresh,Fresh
27.112275541532867,0.00337903338852735,81.32665678895656,0.0006748021608554679,3.819722707692989,0.0018936377253545786,8.650311920841139,0.13007728119019207,2.441866032951677,0.04095061379252801,0.441570006601739,1.5642574218134269,0.0029080609408538294,0.16018545566329223,0.051346696777841316,5588.0,Fresh,Fresh
27.122343711923616,0.00290868625149865,81.32461189016757,0.0007614006124556474,3.8224295117497302,9.028488628331579e-05,8.623251931416926,0.10973269634580479,2.4345460883522523,0.029424437513673872,0.44326955879927105,1.5700724785259779,-0.00011789851075505453,-0.21945042806903814,-0.05884822354595931,5584.666666666667,Fresh,Fresh
27.129871926626617,0.002248923111440709,81.32219428692437,0.0008464410022442096,3.821432866596275,0.0004914461710066053,8.325855711448652,0.07699645881256457,2.3497225890196938,0.026052319268211322,0.4589832455910904,1.6263267081768538,-0.000982737069693318,-0.15294800557439459,-0.052040766342489775,5579.333333333333,Fresh,Fresh
27.136152883813832,0.0019730917126766015,81.3193931220191,0.0009952594624987876,3.819824099213072,0.0005808565546409448,8.186157872938537,0.10736257483305585,2.3025334209909842,0.03378863508660301,0.46661932158030545,1.6589585518300758,-0.001161589403972929,0.14425482437794734,0.0416983204332122,5570.333333333333,Fresh,Fresh
27.1438541577087,0.0025095933147669678,81.3164167921969,0.0010575733454991857,3.8197699870720463,0.00018233739249539884,8.206873890278855,0.04853923811348154,2.30025748267594,0.019030190413218667,0.46543487615276324,1.6605764398444842,-0.00022820970621673098,-0.09694199055136643,-0.03804063057005269,5565.0,Fresh,Fresh
27.150332348844515,0.001953486447239015,81.3130102035879,0.0011988089096007964,3.8186329731774262,0.0004841490608865696,8.104538512508004,0.09895235793545419,2.248539878490989,0.025974452330059867,0.471171585595917,1.6982647392906074,-0.0009682964094728241,-0.19790470433556884,-0.051948379304678216,5562.0,Fresh,Fresh
27.156596094059363,0.002885427180802052,81.3092607997107,0.0012722264637876097,3.8184591683956737,0.0018807476276096287,8.085286501475622,0.15447062423881497,2.248588431612434,0.04631453865254676,0.47227200235622513,1.6981507745949629,0.0029733920228101063,0.20358424966682254,0.0639980716633679,5558.0,Fresh,Fresh
27.164596008572577,0.002175715926363497,81.30520011554923,0.0014546526670752816,3.8206074748799765,0.0002251617699695184,7.976345585461061,0.09612858316088753,2.217324244819291,0.025099493485053644,0.4789916189097696,1.723063396421476,-0.00041891229789392526,-0.192255050089571,-0.05019849949503907,5554.333333333333,Fresh,Fresh
27.1703234011046,0.0017080103753303354,81.30059412625099,0.001615982338740811,3.819484153710644,0.0004889283210496382,7.8034177335046815,0.07561477879879122,2.170896871511825,0.023563277831684756,0.4894623598949169,1.7593956718423143,-0.0009777176906515805,0.09934163411212005,0.028115528790940925,5549.0,Fresh,Fresh
27.175752636153334,0.0024057188409394867,81.29582348739508,0.0015394680374011228,3.8186614321484202,0.0007675340006407706,7.756225438767029,0.08278742139408357,2.155003004102043,0.02389010721555982,0.492334388543968,1.77198997169838,0.0010094339622641613,-0.16547843022068065,-0.04777976941555817,5545.0,Fresh,Fresh
27.182718598150206,0.0019174961783371709,81.29103867539872,0.0016802838059444558,3.8194932003184014,0.0002186505436935024,7.84079882148986,0.2286338516563825,2.179447277569384,0.0707359953789398,0.48712999988598704,1.7524973944788904,-0.000431507575977097,0.4544605209151662,0.14077077580083674,5542.0,Fresh,Fresh
27.187832696337466,0.0015605790035584323,81.28583959492501,0.0018028158007437514,3.8184316429638177,0.00042594553311802905,8.050962469015799,0.037821469263268924,2.2259585568005016,0.012454189601341883,0.4742820395497647,1.715402327359127,-0.0008518897220324284,-0.01561102751423249,-0.017158275986089766,5538.333333333333,Fresh,Fresh
27.192293849656938,0.0014261106127784894,81.28025790854691,0.001891058953113292,3.817155352411211,0.00043346085356733496,8.198056928490855,0.06771053526386633,2.261070663695652,0.016408524226326805,0.4656165149305379,1.6881995471016116,-0.0008667726313631441,0.04331809880797266,0.006671344887358099,5535.0,Fresh,Fresh
27.198022641881266,0.001758715492560927,81.27459600647394,0.0019172172283030671,3.8172209223233686,0.00018970114497330289,8.297421931556828,0.18437292887611764,2.2948160729444584,0.05864144274234314,0.4600484769035222,1.6634031516931247,-0.0003758671047831008,0.36130134785037704,0.11532488218479653,5527.666666666667,Fresh,Fresh
27.202681808092837,0.0014141889530690124,81.26877639199661,0.001972393247527468,3.81633805044655,0.000363362129552309,8.626084829323,0.060719047473139644,2.3970433787064334,0.021596904640840953,0.4424178177909119,1.5920955638067733,-0.0007265474429654084,-0.1201837626939799,-0.04291317722886134,5522.333333333333,Fresh,Fresh
27.207226458345357,0.00206938348747166,81.26285249721366,0.001938113996150066,3.8158347268521884,0.0007607378083110121,8.7351320773424,0.1420073272776935,2.4275329485134844,0.04348618189798042,0.43683716796660593,1.5718917472454317,0.0010911524373060644,0.22215400339380054,0.0655444461775998,5519.0,Fresh,Fresh
27.213829548952948,0.0019313468879159459,81.25716065255331,0.0019328507317554462,3.8175683248498147,0.00016871863186732985,9.126819014940638,0.0497712854391504,2.542565253683989,0.018870051294442112,0.41827981203553255,1.5014573587619333,0.00030865318904194083,-0.09905019385041847,-0.037603213843222516,5512.333333333333,Fresh,Fresh
27.218753403442165,0.0013740623902370873,81.25127696948299,0.0020008053625583523,3.817308589130898,0.0002692256416891512,9.284129871598955,0.05567442344245987,2.588299849071515,0.018442401653661622,0.41116448501690495,1.4748267447578784,-0.0005382156942750349,0.02842293734162915,0.00829606792311921,5509.0,Fresh,Fresh
27.223002150901582,0.0019304524507885812,81.24506184131756,0.0020963280480033007,3.8168968347835097,0.0007666107496883219,9.406047655295879,0.08531353812462573,2.6188709141247473,0.02596087965620043,0.40579135007050354,1.4574533779666532,0.0010854947166181184,-0.1690760576024548,-0.05189820634175568,5502.333333333333,Fresh,Fresh
27.228316260548947,0.0014392360613789603,81.23878150301982,0.0021168710409694073,3.817631670281656,0.00018403160334491507,9.51738448618783,0.2343865416710323,2.6488567101389866,0.07214100484857901,0.4011215123868213,1.4412320769742861,-0.000358784893268016,0.45918009590220166,0.14138764921902247,5497.333333333333,Fresh,Fresh
27.232052783026873,0.0011307092028039318,81.23218231953625,0.002264719583872188,3.816809313688445,0.0003177203343675295,9.635692519001887,0.06950424908517039,2.685743833439193,0.024536370317474212,0.39611116119053963,1.4211314775639357,-0.00063525499786099,-0.13833982974221293,-0.04894329886613935,5493.666666666667,Fresh,Fresh
27.235452942117888,0.001318130969192875,81.22550647629828,0.002198660002595147,3.8159439318362196,0.00018864135163289706,9.649304342240526,0.056580071755476725,2.6838229094048347,0.021243393485259277,0.3954627029955555,1.4218261943447297,-0.00028740557354201,-0.11311654701677654,-0.042476270860323684,5484.666666666667,Fresh,Fresh
27.23956935150566,0.001258708432240781,81.21880311575411,0.0022732526188075915,3.81559624432812,0.00018388697691955076,9.642460602557273,0.10243760797785798,2.680110932996883,0.03240879032617802,0.3957073245643278,1.4236657000628552,-0.0003664084018009106,0.12288064011089084,0.03777830465547227,5478.666666666667,Fresh,Fresh
27.251888888888896,0.009958362389545814,81.2418611111111,0.027625010474273654,3.8006851851851855,0.014334849546564457,9.684272737168435,0.018924392419919563,2.6862403131053068,0.002497563427035858,0.39245913077259653,1.4148663535348616,-0.028666666666667062,0.03277800917367202,-0.004325906750751951,5475.0,Fresh,Fresh
27.281796296296296,0.009958336561805538,81.3247037037037,0.027583337995590394,3.7607500000000003,0.012583425312394064,9.706124743284215,0.0,2.6830205413939034,0.0005816813388512956,0.3874611366385683,1.4016799070972161,-0.025166666666667226,0.0,-0.0010075016327051323,5472.0,Fresh,Fresh
27.31482407407407,0.011181041512331284,81.4076574074074,0.027680556717028026,3.7297500000000006,0.009972338284685441,9.96399768040249,0.12075359803057964,2.756166412774485,0.038462425030732605,0.3743222726871021,1.3532334079608042,-0.019944444444444986,-0.2061581679791562,-0.06661887433553781,5468.333333333333,Fresh,Fresh
27.346981481481482,0.010291744764034976,81.49049074074074,0.027513890057391497,3.7009166666666666,0.00920836475610541,9.76099212803428,0.12384072902839927,2.6871243005783327,0.042659596124141864,0.3791533510721584,1.3772726826009942,-0.01841666666666697,-0.21449843472355745,-0.07388858791738206,5464.666666666667,Fresh,Fresh
27.377342592592594,0.010000012860073834,81.57194444444444,0.026053763856904708,3.6564722222222223,0.013378078854124065,9.74331416254111,0.011270103248568605,2.6725063763898476,0.0008043294769754303,0.37527974654479684,1.3681757966106631,-0.026722222222222314,-0.0149519208150668,-0.0013931395201467467,5457.333333333333,Fresh,Fresh
27.407194444444446,0.00991666666666724,81.64103703703704,0.02200233807254776,3.6245648148148146,0.008367261180983639,9.912076857463212,0.13341533373537234,2.7198830560472067,0.0428215390495577,0.36567121201987174,1.3326129888659513,-0.01672222222222386,-0.22012746668723437,-0.07255381670275618,5453.333333333333,Fresh,Fresh
27.439453703703705,0.010459221717224451,81.70678703703705,0.02091728148228091,3.6076944444444448,0.005389103661241575,9.758307958802012,0.12334225657800417,2.6713078175766367,0.04041030735627912,0.36970453921213964,1.3505298473684682,-0.010777777777778219,-0.22560512917768527,-0.07203097904341149,5449.0,Fresh,Fresh
27.46975925925926,0.0099166796348072,81.76862962962963,0.02047222850394618,3.5934166666666663,0.0042089520997250565,9.862993962767431,0.024781032257903315,2.698441156560578,0.004016450003286226,0.3643328827841614,1.331658962190297,-0.008416666666667183,0.042922006934691836,0.006956695471751928,5445.0,Fresh,Fresh
27.50098148148149,0.011295154010253586,81.82843518518519,0.01918116064966135,3.5831759259259255,0.003207982584643253,9.712734092906572,0.1649392385070424,2.6556611816079005,0.04466743329702863,0.36891489075088435,1.3492543620390753,-0.005611111111111011,-0.32494992870907247,-0.08870066643515973,5440.0,Fresh,Fresh
27.53276851851852,0.01011116198603451,81.88430555555556,0.018291809035129288,3.5723333333333334,0.0029507270499754237,9.599680356067362,0.09256086399648322,2.62527597132751,0.03100589252571193,0.3721300584529256,1.360740647818621,-0.0058888888888888324,-0.03849985594533578,-0.013188126710115267,5436.333333333333,Fresh,Fresh
27.56266666666666,0.009819473911635934,81.93837037037036,0.017486333581969778,3.5657777777777784,0.0015308050814947702,9.6059334567692,0.21101529649508344,2.623140345785119,0.06634955538642182,0.37120536819993616,1.3593493729809556,-0.003055555555555145,-0.4195249408734476,-0.13135053969988775,5432.666666666667,Fresh,Fresh
27.59325,0.010766066088050039,81.98979629629629,0.01677826832738636,3.563638888888889,0.00043656204570828805,9.62340996141242,0.17144963845623015,2.619239547440154,0.04878067670328393,0.37030898611701624,1.3605572223432112,0.0006944444444441089,0.291505768423578,0.08449061047767925,5429.0,Fresh,Fresh
27.622305555555556,0.008147558901254055,82.03796296296298,0.015073388714056477,3.5618611111111114,0.0029829763908133787,9.980166439992141,0.12101299865053462,2.7320244867991046,0.0351295922825785,0.3568936012832571,1.3037394397185098,-0.005166666666667208,-0.14044770761092984,-0.03812231808153266,5425.0,Fresh,Fresh
27.64451851851852,0.00743066372368047,82.08078703703704,0.013736113451668402,3.555018518518519,0.0009130117934504176,9.74783600811695,0.16608053753415553,2.6685053339476994,0.0494909855903819,0.3646978538190165,1.3322083906706883,-0.001777777777777878,0.2461728926612352,0.0746489401683128,5420.0,Fresh,Fresh
27.667194444444448,0.0076388888888878625,82.12306481481481,0.01436112006590045,3.554712962962963,0.0006144688897423445,9.369833856825183,0.1599434308888995,2.559687222674684,0.04535832505187001,0.37937803631312794,1.3887239988675557,0.0012222222222226797,-0.2297980900605161,-0.06865506888833073,5415.666666666667,Fresh,Fresh
27.69148148148148,0.008948124386769896,82.16568518518518,0.014000229642446356,3.560194444444445,0.003527996493657205,9.364378662782718,0.027448897513158085,2.5450747899489428,0.0033134331058644727,0.3801843956556262,1.3988510160857417,0.006916666666666238,0.05161197131759998,0.006329328418226865,5410.0,Fresh,Fresh
27.715731481481484,0.007486630745380355,82.20375,0.01078303852135568,3.5668055555555553,0.001777777777777878,9.713462872696374,0.032795976116238454,2.651438249291735,0.011326636321009817,0.36720188570058176,1.345229180508552,0.003555555555555756,0.0655894475936929,0.020945613832317633,5406.0,Fresh,Fresh
27.733537037037035,0.005333429783077914,82.22473148148147,0.004510304844927421,3.5694907407407404,0.001078097508894005,9.585093533764178,0.03125763206085278,2.6007438078375897,0.01360571753361057,0.3723998106193602,1.3724831354601041,0.0021388888888891344,-0.05086022762812448,-0.026591758358352813,5402.666666666667,Fresh,Fresh
27.74973148148148,0.005416690408305449,82.2335462962963,0.001542688183429106,3.5742037037037035,0.001916935032205081,9.602283432191252,0.013721762607591717,2.5990674754353136,0.0039036308615471734,0.3722239618007661,1.3751816702213036,0.003833333333333133,-0.004466396949398543,0.006563232260154095,5399.0,Fresh,Fresh
27.766342592592594,0.005847887487447306,82.2347037037037,0.0006783315891662208,3.581296296296296,0.0030001714628635928,9.591587430611925,0.024029127995265492,2.6019416429556697,0.0028198005657471773,0.37337850365429864,1.3763884913049906,0.005999999999998895,-0.04387767948471222,-0.004884037847085576,5396.0,Fresh,Fresh
27.78266666666667,0.005069958117052,82.22992592592591,0.0025051387515661713,3.5899444444444444,0.0028195470698347677,9.462680439186656,0.14226836496695155,2.5694787562594867,0.0437032565395503,0.379378831793742,1.3971434728792034,0.005638888888889415,-0.01914662217581764,-0.00015826347656933137,5393.0,Fresh,Fresh
27.794787037037036,0.002405038007791835,82.2184537037037,0.005350401892528418,3.595351851851852,0.0004567171279684836,9.396994851486271,0.15807187470471953,2.5432025631020214,0.050136335200683856,0.38260615043560353,1.4137048172908164,0.00016666666666687036,-0.27378851823623584,-0.0868386798728884,5390.0,Fresh,Fresh
27.805148148148152,0.0036111467234672396,82.2002962962963,0.006821146163171415,3.601620370370371,0.0025568132975801044,9.185276743900193,0.06459812876880525,2.4672515941652486,0.012763963102174652,0.39210755970815514,1.4597642904537291,0.005111111111110844,0.127577890817534,0.02483874573535294,5386.0,Fresh,Fresh
27.815703703703704,0.0034167043057243603,82.17796296296297,0.00807088260914133,3.609768518518518,0.002805601393097958,9.176581161495127,0.21444594009540455,2.452051356427447,0.06002305174106354,0.393367041746947,1.4721362942474665,0.005611111111110567,0.4068548804393437,0.1121022417870483,5383.0,Fresh,Fresh
27.82558333333333,0.003152869553243046,82.15194444444445,0.009250500486969324,3.6182499999999997,0.002861111111110981,9.402380506201707,0.049476747808355835,2.510021264664349,0.014759014185601533,0.38482234891365596,1.4415159089597418,0.005722222222221962,-0.018572221300079406,-0.02188357958053766,5379.0,Fresh,Fresh
27.83299074074074,0.00199813441796871,82.12131481481481,0.011111296294747742,3.6256296296296298,0.0030196544102264796,9.415280805980956,0.0019736706441538707,2.508570094193072,0.00023131700147379093,0.38507887906409544,1.4452915567744213,0.005055555555554925,0.003708452144842056,0.00040065279920709074,5374.666666666667,Fresh,Fresh
27.840824074074078,0.002558774140656722,82.08652777777779,0.012167047178226184,3.636703703703704,0.0033926815450088335,9.575967300317336,0.22089385239741963,2.553194865186913,0.061000320066339306,0.37977363454936225,1.4243681552116543,0.0067777777777777715,0.4192188745822065,0.11402781814727492,5370.0,Fresh,Fresh
27.847111111111115,0.0017931195659537634,82.04870370370371,0.013084316232640626,3.6457222222222225,0.002861111111110759,9.770546731068412,0.17182496708937764,2.593440506726542,0.053809260393824214,0.37313351967238023,1.4057419691513064,0.005722222222221518,-0.2496921163151402,-0.09237523590460217,5366.0,Fresh,Fresh
27.853000000000005,0.0009107553505954076,82.00750000000001,0.014305636461472107,3.6569351851851857,0.002140391487594486,9.665172097948757,0.05027415009166613,2.5583308061451913,0.014928572946443395,0.3783617471585246,1.4294167440089085,0.0042222222222232375,0.09827850208176336,0.029343797146998973,5362.0,Fresh,Fresh
